,cif
470,"# generated using pymatgen
data_TiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44345641
_cell_length_b   5.89208508
_cell_length_c   6.85434723
_cell_angle_alpha   107.54779053
_cell_angle_beta   90.30045319
_cell_angle_gamma   90.06608582
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAs
_chemical_formula_sum   'Ti4 As4'
_cell_volume   132.59497401
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.60118973  0.83372855  0.25521627  1
  As  As1  1  0.60129672  0.33374456  0.75544047  1
  As  As2  1  0.10108592  0.33364612  0.25527993  1
  Ti  Ti3  1  0.60230452  0.08675861  0.00643783  1
  Ti  Ti4  1  0.10200371  0.08698355  0.50418741  1
  Ti  Ti5  1  0.60225701  0.58625293  0.50359964  1
  Ti  Ti6  1  0.10200773  0.58633804  0.00563445  1
  As  As7  1  0.10126871  0.83317482  0.75565946  1
"
471,"# generated using pymatgen
data_NdSnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19804239
_cell_length_b   7.54586506
_cell_length_c   7.53788662
_cell_angle_alpha   120.16044617
_cell_angle_beta   90.04347229
_cell_angle_gamma   89.87880707
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSnRh
_chemical_formula_sum   'Nd3 Sn3 Rh3'
_cell_volume   206.45750030
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.80626780  0.85606325  0.76607078  1
  Rh  Rh1  1  0.80718851  0.27249330  0.10051189  1
  Sn  Sn2  1  0.80650270  0.60635626  0.01658632  1
  Sn  Sn3  1  0.80600661  0.35722256  0.51644373  1
  Nd  Nd4  1  0.30685607  0.19404843  0.76607597  1
  Rh  Rh5  1  0.30683640  0.60630393  0.76666182  1
  Rh  Rh6  1  0.80636966  0.94079286  0.43421337  1
  Nd  Nd7  1  0.30657846  0.01951070  0.18001172  1
  Nd  Nd8  1  0.30676126  0.60617030  0.35356104  1
"
472,"# generated using pymatgen
data_Sr3CaPr2(SbO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89860964
_cell_length_b   6.01599789
_cell_length_c   8.47467804
_cell_angle_alpha   89.97386169
_cell_angle_beta   90.07085419
_cell_angle_gamma   89.95616913
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3CaPr2(SbO6)2
_chemical_formula_sum   'Sr3 Ca1 Pr2 Sb2 O12'
_cell_volume   300.73227145
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.93074375  0.62852353  0.27539986  1
  O  O1  1  0.70385402  0.88607055  0.61026543  1
  Pr  Pr2  1  0.02539540  0.66402882  0.54952598  1
  O  O3  1  0.25137424  0.97547090  0.50270462  1
  Sb  Sb4  1  0.02693056  0.66476423  0.04828731  1
  Ca  Ca5  1  0.53766418  0.62009299  0.79768378  1
  O  O6  1  0.62036729  0.12917182  0.32227811  1
  Sb  Sb7  1  0.52632439  0.16392593  0.54997420  1
  Sr  Sr8  1  0.51360416  0.70790023  0.29732105  1
  O  O9  1  0.43446946  0.20854452  0.77486080  1
  Pr  Pr10  1  0.52525091  0.16482387  0.04838122  1
  O  O11  1  0.84597552  0.38822418  0.99217039  1
  O  O12  1  0.20934863  0.93751127  0.10671715  1
  O  O13  1  0.80032969  0.34951219  0.59498858  1
  O  O14  1  0.34163475  0.43662101  0.49107271  1
  O  O15  1  0.74838316  0.84847099  0.99828035  1
  O  O16  1  0.30058724  0.47482938  0.09599512  1
  Sr  Sr17  1  0.03881926  0.20790522  0.29913786  1
  Sr  Sr18  1  0.01283362  0.12057852  0.79791558  1
  O  O19  1  0.13918494  0.69949514  0.82159656  1
"
473,"# generated using pymatgen
data_DyB2Os3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06240129
_cell_length_b   5.53278351
_cell_length_c   5.53251982
_cell_angle_alpha   120.30036163
_cell_angle_beta   89.67665863
_cell_angle_gamma   89.76618195
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyB2Os3
_chemical_formula_sum   'Dy1 B2 Os3'
_cell_volume   80.93121509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66719913  0.84874809  0.69389546  1
  Os  Os1  1  0.16776951  0.84935856  0.19389370  1
  Os  Os2  1  0.16721161  0.34924316  0.19397254  1
  B  B3  1  0.66700935  0.18214919  0.36044541  1
  B  B4  1  0.66718227  0.51597488  0.02672524  1
  Os  Os5  1  0.16753817  0.34870538  0.69384032  1
"
474,"# generated using pymatgen
data_Mn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84958124
_cell_length_b   6.32893944
_cell_length_c   6.57042265
_cell_angle_alpha   82.12862396
_cell_angle_beta   70.84529114
_cell_angle_gamma   71.00319672
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn
_chemical_formula_sum   Mn14
_cell_volume   142.90032834
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.65688765  0.49486560  0.12890258  1
  Mn  Mn1  1  0.94079381  0.06804799  0.98720014  1
  Mn  Mn2  1  0.44112703  0.56767923  0.48621067  1
  Mn  Mn3  1  0.01385189  0.71031630  0.20287061  1
  Mn  Mn4  1  0.72692090  0.13691011  0.34433785  1
  Mn  Mn5  1  0.79903567  0.78127998  0.55919373  1
  Mn  Mn6  1  0.87106949  0.42436606  0.77230996  1
  Mn  Mn7  1  0.37084025  0.92439824  0.27165198  1
  Mn  Mn8  1  0.22745521  0.63832062  0.84416747  1
  Mn  Mn9  1  0.51312357  0.21072397  0.70298868  1
  Mn  Mn10  1  0.15787439  0.99438244  0.62915182  1
  Mn  Mn11  1  0.29970571  0.28129104  0.06012490  1
  Mn  Mn12  1  0.08461997  0.35180971  0.41570255  1
  Mn  Mn13  1  0.58431304  0.85192114  0.91598648  1
"
475,"# generated using pymatgen
data_Ba2SmUO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28395748
_cell_length_b   6.28288317
_cell_length_c   6.26229382
_cell_angle_alpha   59.85945511
_cell_angle_beta   60.00845337
_cell_angle_gamma   59.99925232
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2SmUO6
_chemical_formula_sum   'Ba2 Sm1 U1 O6'
_cell_volume   174.65156281
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.32950357  0.17437400  0.62203288  1
  O  O1  1  0.07044957  0.91517609  0.87995374  1
  O  O2  1  0.07106391  0.43265584  0.87989318  1
  O  O3  1  0.58743066  0.91502994  0.36400077  1
  O  O4  1  0.58804345  0.91501087  0.87992471  1
  Ba  Ba5  1  0.57989591  0.42346665  0.87150252  1
  U  U6  1  0.82843065  0.67319709  0.12164130  1
  O  O7  1  0.58778632  0.43159512  0.36332980  1
  O  O8  1  0.07043674  0.43196866  0.36401373  1
  Ba  Ba9  1  0.07960586  0.92362237  0.37144423  1
"
476,"# generated using pymatgen
data_BaUO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27162647
_cell_length_b   6.28248167
_cell_length_c   8.76138783
_cell_angle_alpha   89.87298584
_cell_angle_beta   89.91577148
_cell_angle_gamma   89.92256165
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaUO3
_chemical_formula_sum   'Ba4 U4 O12'
_cell_volume   345.20922160
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.59237689  0.21097380  0.99137932  1
  Ba  Ba1  1  0.81976593  0.01186954  0.27961454  1
  U  U2  1  0.81226265  0.48760131  0.52954620  1
  O  O3  1  0.03772507  0.76530337  0.06646980  1
  U  U4  1  0.31338301  0.98763210  0.52978456  1
  O  O5  1  0.88498998  0.50713855  0.77775252  1
  O  O6  1  0.03793878  0.76536971  0.49211675  1
  U  U7  1  0.31331772  0.98597586  0.02945303  1
  Ba  Ba8  1  0.30999643  0.51171863  0.27965075  1
  Ba  Ba9  1  0.32108706  0.46283209  0.77980405  1
  O  O10  1  0.59085667  0.21040507  0.56580120  1
  O  O11  1  0.53781223  0.71145797  0.99107045  1
  Ba  Ba12  1  0.80953562  0.96300161  0.78019398  1
  O  O13  1  0.38565311  0.97142041  0.27828956  1
  O  O14  1  0.53765219  0.71047139  0.56579792  1
  O  O15  1  0.24700807  0.00681687  0.77759606  1
  O  O16  1  0.09055836  0.26351798  0.49107915  1
  U  U17  1  0.81427240  0.48681340  0.02948156  1
  O  O18  1  0.09059624  0.26469883  0.06537018  1
  O  O19  1  0.74713999  0.47152811  0.27820903  1
"
477,"# generated using pymatgen
data_La2GePd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07642078
_cell_length_b   4.44266367
_cell_length_c   7.60573292
_cell_angle_alpha   90.13320160
_cell_angle_beta   90.15344238
_cell_angle_gamma   90.00125122
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2GePd3
_chemical_formula_sum   'La2 Ge1 Pd3'
_cell_volume   137.74022342
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.71542281  0.05831422  0.85211432  1
  La  La1  1  0.21511476  0.55797917  0.68805337  1
  Ge  Ge2  1  0.71527898  0.05782017  0.51867414  1
  Pd  Pd3  1  0.71539825  0.55840480  0.35495228  1
  Pd  Pd4  1  0.71475565  0.55800277  0.01803675  1
  La  La5  1  0.21488217  0.05823620  0.18882638  1
"
478,"# generated using pymatgen
data_TiMn(CrS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01817513
_cell_length_b   7.02750349
_cell_length_c   6.97162580
_cell_angle_alpha   60.36970520
_cell_angle_beta   60.15879059
_cell_angle_gamma   60.52483749
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMn(CrS2)4
_chemical_formula_sum   'Ti1 Mn1 Cr4 S8'
_cell_volume   245.05940522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.61758703  0.55961341  0.10147759  1
  S  S1  1  0.36763784  0.32413372  0.32303762  1
  S  S2  1  0.85721749  0.80872959  0.34761363  1
  S  S3  1  0.36723000  0.32057646  0.84728020  1
  Cr  Cr4  1  0.62159675  0.55992389  0.58304232  1
  S  S5  1  0.85701066  0.80446160  0.84791470  1
  Cr  Cr6  1  0.61659998  0.04757397  0.09981657  1
  S  S7  1  0.85315645  0.32112387  0.34108016  1
  S  S8  1  0.36992496  0.80083144  0.34348387  1
  Ti  Ti9  1  0.08478378  0.56285524  0.10979229  1
  S  S10  1  0.83970159  0.32205606  0.84974122  1
  Cr  Cr11  1  0.09521914  0.59476459  0.57851297  1
  S  S12  1  0.37303886  0.77795744  0.85293502  1
  Mn  Mn13  1  0.23564366  0.17123348  0.72183746  1
"
479,"# generated using pymatgen
data_YErMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35384655
_cell_length_b   5.33705091
_cell_length_c   5.34624434
_cell_angle_alpha   59.82169724
_cell_angle_beta   59.85606003
_cell_angle_gamma   59.90156937
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YErMg2
_chemical_formula_sum   'Y1 Er1 Mg2'
_cell_volume   107.67540195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.02542504  0.25455648  0.49247608  1
  Mg  Mg1  1  0.77564818  0.00428682  0.24265753  1
  Er  Er2  1  0.52518034  0.75442547  0.99268794  1
  Mg  Mg3  1  0.27593046  0.50449282  0.74281782  1
"
480,"# generated using pymatgen
data_Mn2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76026154
_cell_length_b   5.82004738
_cell_length_c   6.13601494
_cell_angle_alpha   117.73873901
_cell_angle_beta   117.98221588
_cell_angle_gamma   90.17700195
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CuO4
_chemical_formula_sum   'Mn4 Cu2 O8'
_cell_volume   154.19460335
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.97442937  0.33015347  0.23763643  1
  O  O1  1  0.43081746  0.33757758  0.70198208  1
  Mn  Mn2  1  0.21584342  0.09643942  0.72090340  1
  Mn  Mn3  1  0.71567762  0.09681098  0.22108702  1
  Mn  Mn4  1  0.21541421  0.59777331  0.72124171  1
  Cu  Cu5  1  0.59117180  0.72181708  0.47137088  1
  Cu  Cu6  1  0.84065753  0.47299805  0.97177678  1
  O  O7  1  0.00010336  0.85398459  0.73894966  1
  O  O8  1  0.97974259  0.33623818  0.70075172  1
  O  O9  1  0.97199100  0.87783408  0.23797278  1
  O  O10  1  0.45538414  0.86201358  0.20524912  1
  O  O11  1  0.45789096  0.31255275  0.20281984  1
  Mn  Mn12  1  0.21568783  0.09592139  0.22093600  1
  O  O13  1  0.45126086  0.85786897  0.73769271  1
"
481,"# generated using pymatgen
data_PrCdPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08003902
_cell_length_b   7.75830221
_cell_length_c   7.76228952
_cell_angle_alpha   120.01043701
_cell_angle_beta   89.80481720
_cell_angle_gamma   89.93853760
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrCdPd
_chemical_formula_sum   'Pr3 Cd3 Pd3'
_cell_volume   212.76541847
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.45697042  0.27264881  0.15438545  1
  Cd  Cd1  1  0.95668870  0.11384684  0.74520171  1
  Pd  Pd2  1  0.95635760  0.19816370  0.41224587  1
  Pd  Pd3  1  0.95696616  0.53140819  0.07974963  1
  Pd  Pd4  1  0.45700517  0.86452293  0.74613011  1
  Cd  Cd5  1  0.95663780  0.61285222  0.49501517  1
  Pr  Pr6  1  0.45686933  0.45661798  0.74562442  1
  Cd  Cd7  1  0.95650476  0.86469615  0.99631917  1
  Pr  Pr8  1  0.45658481  0.86465758  0.33721268  1
"
482,"# generated using pymatgen
data_Mg3Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02239943
_cell_length_b   6.18298674
_cell_length_c   6.18284130
_cell_angle_alpha   59.95401764
_cell_angle_beta   89.90816498
_cell_angle_gamma   89.98332214
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg3Ga
_chemical_formula_sum   'Mg6 Ga2'
_cell_volume   166.19817270
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.30920041  0.69836617  0.55390698  1
  Mg  Mg1  1  0.80911922  0.86914343  0.21554138  1
  Ga  Ga2  1  0.30931386  0.19864683  0.05033880  1
  Mg  Mg3  1  0.30933034  0.19441089  0.55441540  1
  Mg  Mg4  1  0.30921727  0.70000404  0.04891057  1
  Mg  Mg5  1  0.80908936  0.36206532  0.72211081  1
  Mg  Mg6  1  0.80902880  0.36329368  0.21539225  1
  Ga  Ga7  1  0.80938131  0.86516410  0.71793556  1
"
483,"# generated using pymatgen
data_Mn12Si3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38945150
_cell_length_b   6.52888393
_cell_length_c   6.48840189
_cell_angle_alpha   90.96793365
_cell_angle_beta   89.86630249
_cell_angle_gamma   89.59744263
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn12Si3Ge
_chemical_formula_sum   'Mn12 Si3 Ge1'
_cell_volume   185.91436356
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.15767741  0.66750950  0.59826887  1
  Si  Si1  1  0.15820087  0.16850080  0.09829184  1
  Mn  Mn2  1  0.40834063  0.41405898  0.84430802  1
  Mn  Mn3  1  0.15776037  0.79584235  0.96773684  1
  Mn  Mn4  1  0.15742932  0.54134911  0.22952595  1
  Mn  Mn5  1  0.65718067  0.79345244  0.71495318  1
  Mn  Mn6  1  0.65831620  0.54059219  0.47377777  1
  Mn  Mn7  1  0.15805638  0.28950405  0.47323611  1
  Ge  Ge8  1  0.65689749  0.66829437  0.09877478  1
  Mn  Mn9  1  0.65721399  0.28571534  0.22670349  1
  Si  Si10  1  0.65794301  0.16795939  0.59762549  1
  Mn  Mn11  1  0.15780824  0.04496514  0.72485471  1
  Mn  Mn12  1  0.40746969  0.92045444  0.35475740  1
  Mn  Mn13  1  0.65831864  0.04630295  0.96751279  1
  Mn  Mn14  1  0.91023380  0.92027777  0.35492709  1
  Mn  Mn15  1  0.90995973  0.41385195  0.84377116  1
"
484,"# generated using pymatgen
data_Na2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95411134
_cell_length_b   3.96335912
_cell_length_c   4.03799009
_cell_angle_alpha   60.78620911
_cell_angle_beta   60.66647339
_cell_angle_gamma   60.89802933
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2O
_chemical_formula_sum   'Na2 O1'
_cell_volume   45.53742057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.26303250  0.22803059  0.40294051  1
  Na  Na1  1  0.76222569  0.72713780  0.90337461  1
  O  O2  1  0.01282451  0.97833592  0.15407103  1
"
485,"# generated using pymatgen
data_Yb5Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80294466
_cell_length_b   7.31592035
_cell_length_c   8.70035076
_cell_angle_alpha   104.30791473
_cell_angle_beta   90.28021240
_cell_angle_gamma   105.28141022
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb5Mg
_chemical_formula_sum   'Yb5 Mg1'
_cell_volume   225.62423492
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.46627179  0.43759006  0.44050124  1
  Mg  Mg1  1  0.51949733  0.53995234  0.05282013  1
  Yb  Yb2  1  0.17967302  0.85951054  0.36701167  1
  Yb  Yb3  1  0.80667245  0.11930492  0.10907625  1
  Yb  Yb4  1  0.85166913  0.20852146  0.72575492  1
  Yb  Yb5  1  0.12672794  0.75541270  0.79553378  1
"
486,"# generated using pymatgen
data_B9Mo4S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33122373
_cell_length_b   6.14761543
_cell_length_c   6.21166420
_cell_angle_alpha   104.35504150
_cell_angle_beta   90.23109436
_cell_angle_gamma   89.37746429
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B9Mo4S
_chemical_formula_sum   'B9 Mo4 S1'
_cell_volume   123.23006611
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.13914832  0.62150854  0.81905699  1
  B  B1  1  0.13826284  0.90278065  0.38585874  1
  Mo  Mo2  1  0.63895720  0.33637947  0.74814457  1
  B  B3  1  0.13803023  0.48816276  0.54043102  1
  B  B4  1  0.13836691  0.20267117  0.46123859  1
  B  B5  1  0.13839503  0.05628322  0.17658554  1
  Mo  Mo6  1  0.63860899  0.77956027  0.60903120  1
  B  B7  1  0.13866885  0.90127105  0.88519627  1
  B  B8  1  0.13846983  0.48668030  0.03885653  1
  Mo  Mo9  1  0.63913977  0.33724850  0.24763446  1
  B  B10  1  0.13853140  0.20134035  0.96228725  1
  Mo  Mo11  1  0.63919282  0.77981722  0.10945898  1
  S  S12  1  0.13835277  0.05578371  0.67687839  1
  B  B13  1  0.13873230  0.62216401  0.31755996  1
"
