,cif
412,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48281837
_cell_length_b   4.05907488
_cell_length_c   4.70314550
_cell_angle_alpha   74.09378052
_cell_angle_beta   90.09715271
_cell_angle_gamma   89.97847748
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.58316493
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48739830  0.85962564  0.22858992  1
  C  C1  1  0.98742616  0.09243037  0.58162600  1
  C  C2  1  0.98722899  0.06146696  0.11441299  1
  C  C3  1  0.98782170  0.29398158  0.80680043  1
  C  C4  1  0.48720208  0.51936203  0.81072658  1
  C  C5  1  0.48726550  0.86818415  0.57644701  1
  C  C6  1  0.48720959  0.52699053  0.15810646  1
  C  C7  1  0.98777562  0.32610738  0.27367851  1
"
413,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47657776
_cell_length_b   4.84861755
_cell_length_c   6.02833080
_cell_angle_alpha   105.83472443
_cell_angle_beta   90.32434845
_cell_angle_gamma   90.18380737
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.63917592
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19354257  0.67701316  0.68959439  1
  C  C1  1  0.19201577  0.79343951  0.10938415  1
  C  C2  1  0.69279093  0.41169789  0.36415696  1
  C  C3  1  0.19288316  0.59319586  0.43076858  1
  C  C4  1  0.69058585  0.28604710  0.10754121  1
  C  C5  1  0.19311935  0.84913599  0.35782892  1
  C  C6  1  0.69457185  0.26955983  0.56074476  1
  C  C7  1  0.19125645  0.09443574  0.02081572  1
  C  C8  1  0.19267860  0.98098677  0.76820409  1
  C  C9  1  0.19376692  0.09684666  0.56259990  1
  C  C10  1  0.69416016  0.53985059  0.75718731  1
  C  C11  1  0.69193429  0.59110337  0.01599543  1
"
414,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28001261
_cell_length_b   4.45928764
_cell_length_c   6.39997625
_cell_angle_alpha   73.95800781
_cell_angle_beta   84.94554901
_cell_angle_gamma   76.36956787
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.40395382
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49454078  0.44525674  0.33320040  1
  C  C1  1  0.32676169  0.61307031  0.66612327  1
  C  C2  1  0.16074732  0.77976948  0.00020434  1
  C  C3  1  0.82628167  0.11348503  0.66676515  1
  C  C4  1  0.38286176  0.55790091  0.89031345  1
  C  C5  1  0.21564040  0.72398007  0.22279002  1
  C  C6  1  0.71833807  0.22449140  0.22281234  1
  C  C7  1  0.66191030  0.27980816  0.99938267  1
  C  C8  1  0.88163269  0.05795074  0.88912183  1
  C  C9  1  0.04975257  0.89243048  0.55578756  1
  C  C10  1  0.54631430  0.39141968  0.55528438  1
  C  C11  1  0.99462712  0.94664496  0.33387789  1
"
415,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43218303
_cell_length_b   5.84190798
_cell_length_c   8.40400028
_cell_angle_alpha   81.45337677
_cell_angle_beta   89.36650085
_cell_angle_gamma   78.55252075
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.71301854
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27974331  0.91655028  0.29590234  1
  C  C1  1  0.03251640  0.41118458  0.09055833  1
  C  C2  1  0.27882245  0.92146736  0.46206209  1
  C  C3  1  0.78160566  0.91169757  0.04692875  1
  C  C4  1  0.28097138  0.91350180  0.96367908  1
  C  C5  1  0.52993876  0.41768828  0.84033835  1
  C  C6  1  0.77825242  0.92203510  0.71252137  1
  C  C7  1  0.27916044  0.91841549  0.79672045  1
  C  C8  1  0.78098261  0.91433287  0.21202110  1
  C  C9  1  0.53171462  0.41160119  0.17409852  1
  C  C10  1  0.52746111  0.42306608  0.67267662  1
  C  C11  1  0.77811551  0.92115289  0.54541534  1
  C  C12  1  0.52969319  0.41713461  0.33990818  1
  C  C13  1  0.02918722  0.42021111  0.42361411  1
  C  C14  1  0.02769349  0.42784819  0.58895612  1
  C  C15  1  0.03154989  0.41323659  0.92298543  1
"
416,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50010109
_cell_length_b   4.59156942
_cell_length_c   5.27742767
_cell_angle_alpha   103.46053314
_cell_angle_beta   89.87365723
_cell_angle_gamma   90.03167725
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.91734739
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41380328  0.40835825  0.00674128  1
  C  C1  1  0.91270715  0.02647894  0.14883228  1
  C  C2  1  0.91327786  0.30291870  0.35760704  1
  C  C3  1  0.41320595  0.51876986  0.76089156  1
  C  C4  1  0.41227114  0.81182086  0.74518728  1
  C  C5  1  0.41395175  0.05271828  0.99027795  1
  C  C6  1  0.91291225  0.81892067  0.32414109  1
  C  C7  1  0.41378120  0.27701339  0.51499462  1
  C  C8  1  0.91341269  0.50769782  0.18016282  1
  C  C9  1  0.41255733  0.91634393  0.49710742  1
"
417,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46483803
_cell_length_b   4.23579550
_cell_length_c   5.46598244
_cell_angle_alpha   89.90151978
_cell_angle_beta   89.86979675
_cell_angle_gamma   90.06273651
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.06759585
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00364664  0.26942211  0.69394660  1
  C  C1  1  0.50439292  0.09844442  0.30125591  1
  C  C2  1  0.50447220  0.96810710  0.04130887  1
  C  C3  1  0.50430512  0.76732427  0.40740478  1
  C  C4  1  0.00438661  0.74678874  0.04159999  1
  C  C5  1  0.00464654  0.61026514  0.30281684  1
  C  C6  1  0.00407387  0.60952234  0.77924216  1
  C  C7  1  0.50467068  0.09806433  0.78126901  1
  C  C8  1  0.50394166  0.76683158  0.67463928  1
  C  C9  1  0.00459934  0.27049699  0.38779303  1
"
418,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47440815
_cell_length_b   4.23623323
_cell_length_c   5.46581125
_cell_angle_alpha   90.08443451
_cell_angle_beta   89.88478088
_cell_angle_gamma   90.18192291
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.29309663
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29875961  0.46191907  0.24769440  1
  C  C1  1  0.79791313  0.63360578  0.64089471  1
  C  C2  1  0.79956710  0.97171205  0.24897401  1
  C  C3  1  0.29809853  0.33095005  0.98648340  1
  C  C4  1  0.79848659  0.63404882  0.33427942  1
  C  C5  1  0.29827335  0.46128944  0.72670418  1
  C  C6  1  0.29831272  0.13054392  0.62075818  1
  C  C7  1  0.79789168  0.10936988  0.98744422  1
  C  C8  1  0.79835671  0.97233880  0.72680038  1
  C  C9  1  0.29846886  0.13169199  0.35397777  1
"
419,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43229699
_cell_length_b   3.09402776
_cell_length_c   6.23668528
_cell_angle_alpha   101.02085114
_cell_angle_beta   91.27954102
_cell_angle_gamma   110.52489471
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.94038472
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95420122  0.64128429  0.42172989  1
  C  C1  1  0.51093739  0.75432664  0.53283888  1
  C  C2  1  0.84420073  0.42129201  0.19935685  1
  C  C3  1  0.28739214  0.30857444  0.08841592  1
  C  C4  1  0.17753555  0.08781604  0.86607629  1
  C  C5  1  0.62101799  0.97465557  0.75514722  1
"
420,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47864771
_cell_length_b   3.68459821
_cell_length_c   4.21505499
_cell_angle_alpha   104.81375885
_cell_angle_beta   90.05165863
_cell_angle_gamma   109.69827271
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.87725827
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14593635  0.79608798  0.77536696  1
  C  C1  1  0.11117119  0.72595572  0.40924954  1
  C  C2  1  0.36859903  0.24137454  0.98063004  1
  C  C3  1  0.88808286  0.28016758  0.20294286  1
  C  C4  1  0.56845403  0.63883865  0.90545696  1
  C  C5  1  0.68919128  0.88330990  0.27944553  1
"
421,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48858237
_cell_length_b   4.30536461
_cell_length_c   4.29876852
_cell_angle_alpha   99.55597687
_cell_angle_beta   106.89245605
_cell_angle_gamma   89.93531799
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.40504720
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79592389  0.34357011  0.55335045  1
  C  C1  1  0.54518729  0.59306920  0.05304055  1
  C  C2  1  0.73258293  0.65534484  0.42779669  1
  C  C3  1  0.23361039  0.15610704  0.42789626  1
  C  C4  1  0.48286614  0.90547699  0.92870080  1
  C  C5  1  0.29535294  0.84275818  0.55328900  1
  C  C6  1  0.04523331  0.09268031  0.05300807  1
  C  C7  1  0.98274976  0.40524808  0.92865163  1
"
422,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48215818
_cell_length_b   3.68956685
_cell_length_c   4.21968317
_cell_angle_alpha   75.07247162
_cell_angle_beta   89.75084686
_cell_angle_gamma   70.47714233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.05130525
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38119838  0.62561983  0.49297690  1
  C  C1  1  0.12344212  0.13984995  0.92155641  1
  C  C2  1  0.80283773  0.78270507  0.62359840  1
  C  C3  1  0.92420983  0.53872359  0.99697536  1
  C  C4  1  0.60316730  0.17956570  0.69950926  1
  C  C5  1  0.34574065  0.69444406  0.12784569  1
"
423,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43890405
_cell_length_b   5.24196243
_cell_length_c   5.43528366
_cell_angle_alpha   64.70397949
_cell_angle_beta   89.97028351
_cell_angle_gamma   90.10128784
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   62.82493775
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92477363  0.88047504  0.72482526  1
  C  C1  1  0.92532277  0.78816980  0.49287724  1
  C  C2  1  0.42437109  0.33491611  0.65790957  1
  C  C3  1  0.42528862  0.90479845  0.31383425  1
  C  C4  1  0.42562968  0.21808027  0.20296153  1
  C  C5  1  0.42466554  0.81316817  0.08236058  1
  C  C6  1  0.92547858  0.36059284  0.14959848  1
  C  C7  1  0.92520070  0.66863507  0.04219604  1
  C  C8  1  0.92466849  0.47591674  0.60689384  1
  C  C9  1  0.42520571  0.02527405  0.76884902  1
"
424,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48066020
_cell_length_b   4.30089855
_cell_length_c   4.30054951
_cell_angle_alpha   99.24148560
_cell_angle_beta   106.65739441
_cell_angle_gamma   89.79959869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.34294567
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73261732  0.50455743  0.89560443  1
  C  C1  1  0.48206812  0.75444508  0.39495170  1
  C  C2  1  0.23209086  0.00501055  0.89479101  1
  C  C3  1  0.91944063  0.56726414  0.26993069  1
  C  C4  1  0.17004651  0.31747833  0.77034086  1
  C  C5  1  0.41930991  0.06767450  0.27058101  1
  C  C6  1  0.98244649  0.25500128  0.39467704  1
  C  C7  1  0.66969830  0.81782144  0.76985395  1
"
425,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03282762
_cell_length_b   4.20702457
_cell_length_c   4.85553360
_cell_angle_alpha   89.80725098
_cell_angle_beta   73.10597229
_cell_angle_gamma   75.38322449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.19641782
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70141470  0.13973288  0.05247517  1
  C  C1  1  0.70158130  0.63961852  0.30172190  1
  C  C2  1  0.69926763  0.47321582  0.05276689  1
  C  C3  1  0.69943851  0.97368473  0.80192596  1
  C  C4  1  0.69936436  0.47239849  0.55269080  1
  C  C5  1  0.70172155  0.14032376  0.55242693  1
  C  C6  1  0.70200735  0.63963902  0.80172664  1
  C  C7  1  0.69909698  0.97350985  0.30213088  1
"
426,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46224284
_cell_length_b   4.29136848
_cell_length_c   4.14646912
_cell_angle_alpha   90.18640137
_cell_angle_beta   90.58758545
_cell_angle_gamma   89.38581848
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.80817785
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07928251  0.59377801  0.15848744  1
  C  C1  1  0.07858269  0.92754984  0.65847683  1
  C  C2  1  0.57867479  0.09381022  0.15629207  1
  C  C3  1  0.07940903  0.59319955  0.78221309  1
  C  C4  1  0.57906085  0.09304592  0.78197968  1
  C  C5  1  0.07923888  0.92842388  0.28042641  1
  C  C6  1  0.57863337  0.42826408  0.65964431  1
  C  C7  1  0.57884961  0.42792341  0.28086650  1
"
427,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48134041
_cell_length_b   3.69262695
_cell_length_c   4.22653151
_cell_angle_alpha   75.18458557
_cell_angle_beta   90.14820862
_cell_angle_gamma   70.50644684
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.12818543
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21878704  0.20622399  0.81683820  1
  C  C1  1  0.01922330  0.60454190  0.89341950  1
  C  C2  1  0.69870359  0.24639499  0.59579349  1
  C  C3  1  0.89862382  0.84913206  0.51909137  1
  C  C4  1  0.44183031  0.76013035  0.02359910  1
  C  C5  1  0.47744006  0.69143313  0.38871521  1
"
428,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48024440
_cell_length_b   3.51577878
_cell_length_c   4.97352934
_cell_angle_alpha   89.76899719
_cell_angle_beta   90.08052826
_cell_angle_gamma   90.01068878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.36873317
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74331754  0.42350021  0.17841701  1
  C  C1  1  0.24285954  0.67288327  0.17828861  1
  C  C2  1  0.24358189  0.92377865  0.92766351  1
  C  C3  1  0.74323034  0.42375353  0.67802483  1
  C  C4  1  0.74363244  0.17256989  0.42784724  1
  C  C5  1  0.24364994  0.67302209  0.67807597  1
  C  C6  1  0.24351437  0.92308629  0.42735174  1
  C  C7  1  0.74327815  0.17379199  0.92781699  1
"
429,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42747808
_cell_length_b   4.17373180
_cell_length_c   7.04377651
_cell_angle_alpha   85.83315277
_cell_angle_beta   90.24372864
_cell_angle_gamma   90.28456116
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.17496498
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32633716  0.63163185  0.89692235  1
  C  C1  1  0.82644618  0.73753154  0.81621742  1
  C  C2  1  0.32546902  0.15010509  0.13469774  1
  C  C3  1  0.82419831  0.63842040  0.19419141  1
  C  C4  1  0.82553691  0.99293840  0.67342478  1
  C  C5  1  0.82553744  0.50775880  0.39612383  1
  C  C6  1  0.32458720  0.13722244  0.61379927  1
  C  C7  1  0.32456702  0.50354886  0.09989322  1
  C  C8  1  0.82464391  0.99195015  0.15895614  1
  C  C9  1  0.32520008  0.39841563  0.47571564  1
"
430,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44451189
_cell_length_b   5.52577591
_cell_length_c   6.99125767
_cell_angle_alpha   112.96921539
_cell_angle_beta   100.03534698
_cell_angle_gamma   90.16282654
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.35717391
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59981263  0.90573555  0.65585357  1
  C  C1  1  0.37871394  0.16600588  0.21461368  1
  C  C2  1  0.93639821  0.13693668  0.32932383  1
  C  C3  1  0.71723205  0.52045059  0.88984293  1
  C  C4  1  0.59982651  0.39773643  0.65741736  1
  C  C5  1  0.04892172  0.32603344  0.55395281  1
  C  C6  1  0.37868541  0.69607472  0.21449894  1
  C  C7  1  0.04674331  0.87116820  0.55164933  1
  C  C8  1  0.33934861  0.39211476  0.13740264  1
  C  C9  1  0.71599519  0.01847934  0.88864809  1
  C  C10  1  0.26424396  0.68311578  0.98543018  1
  C  C11  1  0.76928085  0.32468358  0.99580353  1
  C  C12  1  0.93524456  0.83857918  0.32744265  1
  C  C13  1  0.26468328  0.95315284  0.98761910  1
"
